x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B000056OWT,"Safety 1st Crystal Clear Baby Monitor, White",AGB7JDXAH08GR,6/6,4.0,1128816000,I bought this specifically because it DID NOT have the sound and lights feature. It actually makes a lot less fussy noise than my $65 fancy monitor and the sound quality is just as good.,baby products,safety,monitors,toys games,games,board games
B0003069ZC,Batman Begins Batmobile Vehicle,A271PPZMLZU454,9/10,5.0,1128816000,All of the kids love this batmobile. Unfortunately we lost the darts the first day. :(,toys games,action toy figures,accessories,toys games,action toy figures,figures
B00006K110,Conair QWCS Quick Wrap Hair Art Styling Kit,A3LB2K5G257DNU,7/7,5.0,1128816000,"I had seen this advertised on tv, and thought it was just another gimmick to get kids' attention. Well, my daughter, who just turned 11, thought that it looked ""awesome"". So, we purchased it for her birthday. Boy, did we score big. We are having so much fun with it. We do her hair now at least twice a week. All of her girlfreinds can't wait to come over and try it. It does take some getting used to. If you want the hair strand completely covered with the colorful string, you really have to move slow, but not too slow as it will be bumpy. Other than a steady hand, you don't need anything else (except a pair of scissors). It is a simple product, but for me, it turns into a little more Mother-Daughter time, which I cherish so much.",beauty,hair care,styling tools,pet supplies,cats,litter housebreaking
B0000936LV,Gossamer Wings Mobile,A31AOWHO3NQEKJ,4/4,3.0,1128816000,"This is a beautiful mobile that is a must have for anyone doing Gossamer Wings. There is a down fall, once wound, it only spins & plays music for a minute or two. My daughter does LOVE to watch it spin which eventually puts her to sleep, but by the time I get her settled & walk out of the room, it stops & she cries until I wind it again & again! I am now searching for a mobile that spins for at least 8 - 10 minutes, no matter what it looks like! It also didn't mount right on our crib (sleigh type/4 in 1)no matter where we tried. It is on, but kind of lop sided, once my daughter can get to it, it will need to come down. It really isn't that stable.",baby products,nursery,nursery d cor,health personal care,personal care,shaving hair removal
B0007U9E14,Pampers Cruisers Diapers,AQYSP84K0LRAP,0/0,5.0,1128816000,"I'm not the type to be loyal to a particular brand but must say that Pampers Cruisers are the ONLY diapers I will buy for my son and any future kids I have. I've used other brands and they haven't even come close. The other Pampers diaper (Baby Dri), both lines of Huggies, Luvs and the Walmart brand simply don't absorb the way these do. My one complaint is that the weight listed on the box has never applied to my son--he's always needed a size larger than the box says he should need.",baby products,diapering,disposable diapers,baby products,safety,gates doorways
B00008PVZI,Rescue Heroes Mission Select Mountain Action Command Center,A2LYKQ1UMAP39S,0/1,4.0,1128902400,"Putting the item together was time consuming, but my children love playing with the toy. There are many adventures they can create because the toy has many things to do.",toys games,action toy figures,playsets,baby products,safety,gates doorways
B000096QIA,Neopets Board Game,unknown,1/2,4.0,1128902400,it is really fun and you want to play it every-single-day. lolit makes you saying,toys games,games,board games,baby products,car seats accessories,accessories
B0007XIZ1Q,Bratz Midnight Dance - Meygan,A1D0APMZUU1MYX,3/4,5.0,1128902400,"Meygan pulls off this look very well; she looks goth yet elegant. She has the best clothes out of the collection hands down. Her shirt, choker and jeans have a Victorian style going on.This doll is nothing short of breathtaking! She will be the belle of the Midnight Dance!",toys games,dolls accessories,dolls,toys games,action toy figures,figures
B0002U4R9S,Lipovarin - Sterling Grant 90 Caps,AITN65SXZ7GSL,6/8,5.0,1128902400,hi people i order lipovarin from mexico and it was greet product! I lose lot of weight on it. i eat bad fry foods here and it does not good for my body so i try lipovarin. this is great product. i give this best rating because we cannot get good product over here. i want to seel product here in mexico for all my friends!,health personal care,nutrition wellness,weight loss products,beauty,makeup,lips
B0001AEZTG,Fisher-Price Brilliant Basics Classical Stacker,A3MWXVT0ENVQHT,0/0,5.0,1128902400,"My son is still too little to understand stacking the stars back on the stacker, but he loves activating the music and watching the stars light up to different classical tunes. Fisher Price has made a classic toy even better with lights, music and multi-colors. Makes a great baby shower gift.",toys games,baby toddler toys,stacking nesting toys,baby products,feeding,highchairs booster seats
